filename,file_path,predicted_lang,true_lang,corpus,predicted_lang_clean
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_8.wav,nn: Norwegian Nynorsk,english,00,Norwegian Nynorsk
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_3.wav,la: Latin,english,00,Latin
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_4.wav,tl: Tagalog,english,00,Tagalog
ks036xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks036xx0/ks036xx0_5.wav,no: Norwegian,english,00,Norwegian
ks036xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks036xx0/ks036xx0_4.wav,no: Norwegian,english,00,Norwegian
ks036xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks036xx0/ks036xx0_2.wav,vi: Vietnamese,english,00,Vietnamese
ks036xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks036xx0/ks036xx0_1.wav,pt: Portuguese,english,00,Portuguese
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_4.wav,gv: Manx,english,00,Manx
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_5.wav,sq: Albanian,english,00,Albanian
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_6.wav,gv: Manx,english,00,Manx
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_3.wav,haw: Hawaiian,english,00,Hawaiian
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_1.wav,is: Icelandic,english,00,Icelandic
ksb35xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb35xx0/ksb35xx0_1.wav,no: Norwegian,english,00,Norwegian
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_12.wav,zh: Chinese,english,00,Chinese
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_14.wav,nn: Norwegian Nynorsk,english,00,Norwegian Nynorsk
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_17.wav,tl: Tagalog,english,00,Tagalog
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_5.wav,ka: Georgian,english,00,Georgian
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_4.wav,jw: Javanese,english,00,Javanese
ks02txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks02txx0/ks02txx0_3.wav,lo: Lao,english,00,Lao
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_9.wav,gv: Manx,english,00,Manx
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_4.wav,gv: Manx,english,00,Manx
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_6.wav,gv: Manx,english,00,Manx
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_7.wav,bn: Bengali,english,00,Bengali
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_3.wav,tl: Tagalog,english,00,Tagalog
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_2.wav,km: Central Khmer,english,00,Central Khmer
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_1.wav,gv: Manx,english,00,Manx
ks037xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks037xx0/ks037xx0_11.wav,bs: Bosnian,english,00,Bosnian
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_10.wav,jw: Javanese,english,00,Javanese
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_2.wav,fi: Finnish,english,00,Finnish
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_13.wav,no: Norwegian,english,00,Norwegian
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_1.wav,te: Telugu,english,00,Telugu
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_12.wav,mk: Macedonian,english,00,Macedonian
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_16.wav,pt: Portuguese,english,00,Portuguese
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_5.wav,ms: Malay,english,00,Malay
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_4.wav,sk: Slovak,english,00,Slovak
ks02yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/0/ks02yxx0/ks02yxx0_17.wav,mk: Macedonian,english,00,Macedonian
