filename,file_path,predicted_lang,true_lang,corpus
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_8.wav,nn: Norwegian Nynorsk,english,00
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_1.wav,en: English,english,00
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_2.wav,en: English,english,00
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_3.wav,la: Latin,english,00
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_7.wav,en: English,english,00
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_6.wav,en: English,english,00
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_4.wav,tl: Tagalog,english,00
ksb3mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb3mxx0/ksb3mxx0_5.wav,en: English,english,00
ks036xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks036xx0/ks036xx0_5.wav,no: Norwegian,english,00
ks036xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks036xx0/ks036xx0_4.wav,no: Norwegian,english,00
ks036xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks036xx0/ks036xx0_3.wav,en: English,english,00
ks036xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks036xx0/ks036xx0_2.wav,vi: Vietnamese,english,00
ks036xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks036xx0/ks036xx0_1.wav,pt: Portuguese,english,00
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_4.wav,gv: Manx,english,00
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_5.wav,sq: Albanian,english,00
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_6.wav,gv: Manx,english,00
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_2.wav,en: English,english,00
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_3.wav,haw: Hawaiian,english,00
ks018xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ks018xx0/ks018xx0_1.wav,is: Icelandic,english,00
ksb05xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb05xx0/ksb05xx0_1.wav,en: English,english,00
ksb35xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb35xx0/ksb35xx0_4.wav,en: English,english,00
ksb35xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/9/ksb35xx0/ksb35xx0_3.wav,en: English,english,00
